Method,Genes,Samples,Runs,Successful runs,Analysis runtime median (s),Analysis runtime Q1 (s),Analysis runtime Q3 (s),Cold-process runtime median (s),Cold-process runtime Q1 (s),Cold-process runtime Q3 (s),Peak RAM median (GB),Peak RAM Q1 (GB),Peak RAM Q3 (GB),Genes tested median,Significant genes median
DESeq2,20000,6,5,5,4.251,4.248,4.283,8.231,8.225,8.309,0.716,0.715,0.716,19521,957
DESeq2,20000,12,5,5,5.195,5.139,5.55,9.185,9.109,9.659,0.87,0.87,0.87,19761,1790
DESeq2,20000,24,5,5,8.606,8.575,8.634,13.09,13.048,13.091,0.797,0.796,0.797,19875,1941
DESeq2,20000,48,5,5,12.516,12.465,12.594,16.882,16.787,16.897,1.007,1.007,1.007,19917,1981
DESeq2,20000,96,5,5,20.367,20.349,20.387,24.749,24.719,24.805,0.998,0.998,0.998,19946,1994
edgeR,20000,6,5,5,1.653,1.648,1.653,1.918,1.911,1.922,0.635,0.635,0.635,19058,0
edgeR,20000,12,5,5,2.119,2.108,2.121,2.365,2.363,2.383,0.641,0.641,0.641,19131,1610
edgeR,20000,24,5,5,3.003,3.002,3.01,3.285,3.282,3.292,0.584,0.584,0.584,19168,1848
edgeR,20000,48,5,5,4.991,4.989,4.995,5.248,5.238,5.267,0.631,0.631,0.631,19325,1914
edgeR,20000,96,5,5,8.743,8.732,8.842,9.022,9.006,9.11,0.667,0.667,0.668,19423,1923
